id,y
2663,115.46553972056734
2664,94.33350196783718
2665,102.77928502429624
2670,94.02402915851566
2671,103.08280662779848
2672,94.39556485352395
2675,104.20029219697551
2677,111.31073336192415
2679,112.97279500040595
2683,112.8934154591141
2684,94.92790849396667
2685,93.76194618152246
2688,103.1543255719281
2689,94.54874788564922
2690,104.80742336758144
2693,94.52668437795427
2694,113.19314246220694
2697,100.78336420057033
2699,93.96479343647273
2703,93.93775912172747
2705,103.14384027701537
2709,79.07041711475311
2710,93.4609572678262
2711,112.9177784587896
2712,93.95123586850143
2713,94.27388604267674
2714,112.79626341232917
2715,93.48474898477686
2717,93.04695510074882
2718,113.53473003088305
2720,112.41142150590488
2721,93.7392552996268
2726,94.66013796684126
2728,93.90975542735579
2731,102.5210182607437
2732,111.7448976634759
2734,93.96646471632292
2736,103.64867004922735
2737,94.47228607907239
2738,102.36036480943834
2739,112.96682497262553
2746,93.50340476763449
2749,102.97360031791536
2751,117.16722593434949
2752,103.9259818212071
2753,94.27641078598522
2757,105.41448596176683
2758,94.34712655882825
2759,113.08105206354115
2760,94.24743969809066
2762,111.62110239821747
2764,94.20477388296021
2765,113.15177123169276
2769,112.59590012126567
2771,113.00890213907005
2774,94.18540232910965
2776,93.26659472487839
2777,115.07432238604483
2778,93.66591206054376
2779,112.7681583995604
2782,93.20253225043405
2784,93.73700456538805
2787,93.94491265791115
2789,93.64691523182606
2792,94.16761753933686
2798,95.19551324924895
2799,103.54153972560829
2800,93.87128203113264
2801,79.48013081602238
2802,93.88377920821078
2804,93.99388965194107
2807,103.77387882908873
2808,94.58901645661918
2809,116.38995173978685
2811,115.64966039984505
2812,94.04652299370665
2814,93.01779897925599
2816,94.07974306987975
2817,112.86577267949585
2818,111.66077795414745
2820,112.79705737495935
2821,79.59866288011092
2822,94.37972711376632
2823,104.19471414691328
2824,93.8467719181037
2826,93.24293600880424
2829,94.41587721452342
2834,93.77102412774852
2835,78.21131800051633
2838,95.52404209378162
2839,111.91163138804659
2840,93.5058384533914
2841,111.95126613591728
2842,94.85797697437205
2846,112.80592270924876
2848,94.39191830970373
2849,93.73698635823618
2850,112.79626341232917
2851,94.38837671204621
2853,93.8104893903448
2854,112.43077138818784
2858,113.75893832440312
2861,94.28363560803284
2864,93.3314261689305
2865,115.46553972056734
2866,111.64448135818682
2867,94.04481502099705
2868,112.98742954684994
2870,111.9144758925772
2877,94.2777905574736
2878,112.18066934480058
2880,112.22214699492116
2882,77.87208626252615
2883,94.64862755494012
2884,103.2059390707284
2885,93.71976260892026
2887,94.59832758205334
2888,111.23243662533136
2889,94.65965894466655
2890,104.07031036403903
2891,93.49138867161926
2892,116.56659330486548
2893,94.79985055195137
2898,113.22782828255293
2899,93.81980403648637
2900,113.72512680305697
2901,94.713645705384
2909,94.60767307528545
2910,113.01545161895096
2911,112.24673905393618
2913,112.69172632666616
2914,94.5491597094771
2918,94.20550193791081
2919,112.25334096372897
2920,93.78487015087211
2921,112.18066934480058
2922,95.35268199612887
2923,102.71667356799954
2925,114.13225730237795
2926,94.21035618130239
2927,112.75770944874365
2929,112.48722009762021
2933,94.84447921414014
2934,112.80588818092048
2936,113.23168221605057
2941,102.97108603678396
2942,93.58467391416626
2943,112.08029892156773
2945,104.9950335351342
2950,93.45936900581702
2951,112.1537061436943
2953,115.18413186320691
2954,94.52317091187093
2955,103.7339773503836
2956,95.25370524703588
2960,94.89523235956696
2962,94.48564692424092
2963,104.78439325785432
2964,104.04822389254508
2966,78.02620427963387
2967,94.61217825086624
2968,112.698907741373
2969,93.14067189176764
2971,93.81990470631835
2972,94.77257598729977
2974,93.66471792761084
2975,112.49079318165384
2977,117.03785264791047
2980,113.13740112978967
2981,94.01076314856593
2983,94.14348973725113
2984,104.50127839871828
2985,116.9096748098417
2986,103.60555283906791
2987,94.77257598729977
2989,94.30897941565367
2990,112.506520328621
2991,93.72244710204225
2992,78.18721600888246
2995,100.78336420057033
2996,103.63607742162998
3002,112.82077153610996
3004,113.57657242095303
3005,116.78030152340268
3006,94.36129628894153
3010,94.74020301448294
3011,103.3160712787859
3014,94.19368267078508
3015,93.81969717500655
3016,94.17503465237651
3017,114.33951272158194
3018,93.42963737005498
3021,103.15467175225297
3024,103.93163871312149
3028,93.37915075295443
3030,93.65477134268232
3032,93.8620601847872
3039,94.89800484557243
3040,105.02754048601344
3041,95.08012737132128
3043,94.16410163297633
3044,112.04277500589868
3046,112.08626267328228
3055,93.54705872135453
3056,113.4010317843522
3058,93.33601534264272
3059,112.34953416368842
3061,116.69596659130451
3063,104.5781772598121
3066,94.28404630653691
3067,103.93163871312149
3068,78.27753469172595
3069,93.6801857464555
3072,115.44416018308655
3073,112.5370182363407
3074,93.59847742491887
3077,93.5632672658205
3082,95.0546154267933
3084,100.78336420057033
3085,112.46460087293643
3088,104.22570223789043
3091,93.84994131732545
3092,113.15188775964933
3093,95.0772063891192
3094,102.5210182607437
3096,112.46968652740738
3097,93.52722709456575
3098,78.09632999459541
3102,115.36715687007518
3106,93.48792202848941
3109,94.69120030053661
3111,93.37594218341079
3112,116.78030152340268
3113,94.21755288624796
3115,95.41721798774816
3116,111.85918897770972
3117,94.38365045188314
3121,112.56765114034398
3122,93.39221738769751
3123,94.04669384436525
3124,104.3626222119979
3125,94.17503465237651
3126,102.42816359681353
3127,116.34234957279621
3129,93.8194610257993
3130,112.2113501662385
3132,104.00817753051321
3134,105.9687092840064
3135,94.49853918136633
3137,78.98237195063798
3138,94.05694687265687
3140,94.94652720116478
3144,112.887264398084
3145,94.67351160266175
3146,112.0585571710325
3147,94.51168020425146
3148,103.65977953631814
3149,103.82943060507876
3150,112.26339514170988
3151,94.6048889117365
3152,94.70855173164705
3155,94.95286545600919
3156,112.79626341232917
3159,93.3483679318278
3161,93.87605215413502
3162,104.59976904429944
3163,94.47361939689019
3165,102.45672500756805
3172,93.58383666062741
3173,112.65288740794355
3176,93.92505251095693
3177,104.22606807554763
3179,112.49079318165384
3183,93.90103502695754
3186,94.26758017160344
3187,103.26128133590902
3189,111.84684943017268
3190,95.02031264868864
3192,116.34234957279621
3193,93.58383666062741
3194,112.9502030743374
3197,94.19689249193038
3198,94.27482735626955
3200,94.61872716074438
3201,117.02282957577674
3202,94.27482735626955
3204,94.62113195914316
3205,93.64280568761315
3206,113.30567992989283
3208,103.48212560657853
3210,102.89416715018709
3211,93.7405203579232
3212,116.69596659130451
3213,93.42038585106435
3214,111.89612882562285
3216,104.07031036403903
3219,94.45341888914533
3220,113.68752238009144
3221,94.21755288624796
3226,105.2553598028637
3227,94.30697541317332
3228,112.93152797658152
3229,94.38809990246764
3232,78.18721600888246
3233,94.4555872122432
3234,92.92239767596335
3236,94.8733484436818
3238,112.26615511671521
3239,111.69548156987138
3240,92.52116701053832
3247,111.91893673928409
3249,103.73562642144748
3252,114.90388501850443
3253,94.42239673708835
3254,103.51043357939942
3255,93.77796957731005
3256,112.5220428963125
3257,94.58249745982863
3262,94.55170313088385
3263,104.20029219697551
3264,95.25370524703588
3266,112.9144587002315
3267,94.87834357247142
3269,94.4190877411607
3272,116.9096748098417
3274,94.19689249193038
3275,104.51272753010109
3277,94.30400594133988
3279,95.00128161748573
3280,104.23606358107382
3283,94.87427876919851
3285,94.60167643362604
3287,93.81830796347403
3288,103.93163871312149
3290,104.55359747845851
3291,93.54486962647377
3298,112.02466085115091
3299,94.08517470680316
3302,114.8228087346739
3303,94.85360443417278
3304,104.81857361239638
3307,93.61352107411706
3309,93.52122810813765
3314,78.20309379733536
3316,113.72352975732247
3317,94.55086349406092
3319,94.48863485767376
3320,112.28065170511915
3321,94.09648295624434
3322,104.48367120470779
3324,93.08214819617913
3326,93.59012198333033
3329,111.80775716942722
3330,93.1942686413394
3331,112.47954718703626
3335,116.56659330486548
3337,94.40351772758538
3338,103.64005213491286
3339,95.04728205973325
3340,111.6037937528513
3341,94.3356482881631
3343,94.74804413198947
3346,93.85349166516839
3348,94.13899308312969
3351,103.93163871312149
3352,116.83856132110328
3355,93.56746194223776
3356,113.40353984046227
3358,104.20621812907365
3359,94.84124976153502
3360,111.25962073604174
3371,113.20092930869407
3372,94.58906594275474
3374,95.0538814207497
3377,112.59715002818584
3378,93.4843979991145
3380,103.8661561316562
3382,94.37898853577077
3386,93.96987201675364
3389,112.77458163250054
3391,103.61685612996558
3393,94.48390051663397
3394,103.97489894502525
3395,94.24357474590612
3397,112.18066934480058
3398,95.5943616574785
3399,79.06064138715159
3400,94.63674438519136
3404,103.18975334459836
3407,112.0846166024002
3409,104.72693066760019
3419,94.65129710759554
3421,94.67828109638016
3425,94.95663788080302
3427,79.49525034012999
3428,116.9096748098417
3429,112.20424108667102
3431,92.71960747881842
3435,94.51259620704607
3436,112.83118203522329
3439,95.31912570999175
3441,93.52555190262296
3442,116.9096748098417
3443,94.55170313088385
3444,102.59221282611838
3445,93.90018736906947
3446,112.1122961808909
3449,93.65477134268232
3453,93.88317452403726
3457,93.30914658792419
3460,103.77545382761335
3461,94.41689569113932
3462,93.54702832987073
3464,104.5781772598121
3465,78.27753469172595
3466,94.2939889448971
3467,104.08065927527234
3468,94.77349167907683
3469,103.91877221065077
3470,103.06013233231265
3472,112.43077138818784
3473,93.72884343224027
3475,93.62985090252494
3476,112.18112101413556
3478,104.36348100758627
3479,95.08020826816659
3483,93.74842691671262
3484,103.45018884233446
3485,94.47697963832398
3487,94.28585893596161
3488,111.84385299132771
3496,112.28023587320416
3497,94.08230063048305
3499,94.76871570503272
3500,78.13198950159301
3501,94.5556065226368
3504,94.7380222757171
3508,104.49344742472046
3511,93.70255191632745
3512,113.3099082631272
3515,93.98144592173313
3517,94.2717603067228
3518,103.33910207058128
3526,112.51099498419245
3528,116.3239204132523
3529,93.63037325387164
3530,112.28082337743577
3531,94.80824503925831
3532,113.90452008453256
3533,94.20178010215314
3534,93.78335973433667
3535,77.74976427387104
3536,94.30029333293206
3537,112.14470455832337
3538,93.73893703143732
3539,111.23011058503639
3540,104.87714886577585
3545,112.05059176959445
3546,92.846421873087
3550,104.47337382465355
3551,94.33329240501612
3553,94.75851222370743
3554,103.77545382761335
3557,93.88752626461432
3558,112.54959050437166
3559,93.65477134268232
3561,94.32780198492982
3562,112.18066934480058
3563,94.1101391672908
3564,103.93163871312149
3565,93.90018736906947
3567,93.33047308608316
3571,103.93163871312149
3572,94.21320966041228
3574,95.04319005394927
3576,94.33783964147919
3577,112.32613416268381
3578,94.55650904855285
3579,94.21108039143434
3583,94.40223585655698
3585,94.27198620849254
3586,103.7422401004452
3587,112.28683786340477
3593,94.30412304530846
3594,114.00028105199634
3595,94.89396263202666
3599,94.38063529713388
3600,103.73689993773942
3601,112.43077138818784
3602,93.65477134268232
3604,94.0624328202864
3609,116.89345628933772
3610,112.07849121839759
3612,112.31144790777307
3614,113.9905041441639
3615,94.29459190995102
3617,95.52694133091428
3618,112.2662223268405
3619,112.59824218172162
3620,112.21026476531608
3621,94.24789828431462
3625,95.16316202182495
3626,103.25886768102325
3630,102.9865140448256
3631,94.94941826690038
3632,104.02184783183391
3633,94.89221467181207
3634,112.45068647309058
3637,93.96915370327731
3639,93.75315531092072
3640,113.1219170231123
3641,94.34749569197625
3644,113.17929610839302
3645,94.11986658486786
3646,93.7193138622811
3647,93.8358242798547
3648,112.01092938433207
3653,112.67859418182469
3654,95.07507520480637
3655,112.65208669240434
3659,102.54512626430375
3660,94.67394180335268
3662,112.89611598756827
3666,94.74361116292948
3668,95.33980411038777
3671,93.684051856407
3673,93.96505478111165
3674,112.45761991600278
3675,93.96260969416424
3681,93.27245022618052
3682,112.47606967814649
3686,111.89612882562285
3687,92.53976475456966
3692,78.18891084197656
3695,112.7566226229984
3696,94.57189359218417
3699,113.8056646215128
3705,112.39814734146644
3707,78.18721600888246
3708,94.53434930466821
3709,112.6482701631646
3710,93.74936336987345
3712,93.82478442718248
3715,112.68334610731108
3716,93.93965562270623
3720,112.42118229076263
3722,78.18721600888246
3726,94.55582137491018
3728,93.55698629805157
3729,113.23548479054028
3731,102.76314439666412
3735,112.06342529840556
3736,94.4430019702104
3739,102.30733891068556
3741,112.04566011177369
3743,103.77557644865631
3744,94.47317179581093
3745,112.87986157580195
3746,94.42473890030051
3751,93.93600085931044
3753,94.10219528081825
3760,111.76961279265741
3761,94.57791251650202
3762,112.07726091290819
3763,94.5263708843389
3765,94.6448452735203
3768,113.08613324335536
3769,94.03702691899502
3770,105.1400751339857
3773,112.52722130141488
3774,94.95685147701154
3776,94.37678019810859
3778,93.55471447436157
3779,112.17971316417889
3780,93.43094813918337
3781,112.33598906623563
3782,95.04503273218467
3783,112.45767210376395
3784,94.37074296082301
3786,94.55582137491018
3789,111.31673197961528
3790,94.96538146789987
3793,112.37652586889295
3795,112.22214699492116
3797,94.45604439110028
3798,116.9096748098417
3800,112.83118203522329
3804,95.37284824549052
3810,94.58772410320552
3815,112.87368552224981
3816,95.37284824549052
3818,102.9080774544942
3824,112.43077138818784
3828,103.15507252002797
3830,111.49596730938288
3831,95.23692797948462
3832,78.04452206277968
3834,112.31628088451225
3835,93.45492039310032
3836,112.38321282496443
3838,94.60167643362604
3839,116.69596659130451
3840,112.83465246925537
3845,93.6841441387944
3846,111.72674374029337
3847,94.2717603067228
3849,78.20309379733536
3853,112.19967947202345
3855,104.49344742472046
3856,94.26756477771886
3864,78.75580690660591
3865,94.22293186066018
3866,112.56190183056347
3867,93.5160656110153
3868,112.83118203522329
3869,94.60767721334076
3871,94.87022102831932
3875,103.48790494151407
3876,94.41763395392172
3878,93.65856078635736
3879,111.86078565936327
3881,112.83118203522329
3883,112.67006496106374
3884,93.40977867799262
3886,112.27557805293849
3890,94.68363642842093
3893,110.25432142458891
3897,104.47216089672682
3901,93.99928261489129
3902,111.58528567283822
3913,111.82722185536043
3914,93.86709689681673
3916,93.96212250865646
3917,111.9675446049027
3924,104.51368138677208
3925,94.04559372891188
3928,94.49275753058416
3929,111.73564790198992
3932,94.35329914743018
3933,103.76844216000706
3934,77.37374332772913
3935,93.01424066525121
3936,93.69334430615785
3937,111.42487553626138
3938,92.89339103570221
3939,112.08134462093244
3943,93.16238208879979
3944,112.12890318415587
3945,111.89198542432125
3946,94.38548619200903
3947,112.4032934629848
3948,94.81637632773867
3949,111.96428691268325
3950,93.65232022342795
3951,111.9755857191514
3952,93.24516012583877
3953,112.50193874373612
3961,115.09602316521746
3962,93.95883301426595
3966,93.71755185838234
3967,102.75707565850945
3968,94.61144331751782
3969,112.48529964621474
3970,94.60937819654855
3971,104.88047276394245
3973,92.9585422681921
3974,111.98887727887984
3975,112.14593557160792
3977,95.26890651606699
3979,112.21445173964952
3985,94.29422277488739
3986,103.97850168287003
3988,111.8967231815672
3991,94.1565782711442
3992,103.16261179498616
3993,93.86356811648145
3994,94.57600587451404
3995,112.35389514236037
4005,112.38863869232301
4007,93.93093855144569
4008,103.10245698435011
4009,95.05924471786807
4010,111.887506452223
4011,78.3248827149924
4012,93.33566231074217
4013,104.71449732346781
4015,112.21207058169249
4016,111.55194210575743
4018,112.18892497762188
4025,93.63087325804119
4026,112.49439520829719
4028,113.27205425161206
4029,94.82101292216745
4031,93.24157589266281
4032,112.10007131310485
4033,93.27879588068086
4034,103.4768782825758
4037,93.98101645307852
4038,102.62112951344308
4039,93.72287029376534
4041,93.90371840539137
4042,111.09023718545973
4043,93.8625176432584
4044,103.76844216000706
4045,93.34993466397938
4046,113.12506967138275
4047,94.9849994466434
4048,105.50090056752879
4049,94.4595886372559
4051,94.18453080676909
4052,112.03006743358426
4058,103.47358562358139
4062,110.54384504050344
4064,112.24548430474842
4067,93.73391230370429
4068,77.83470820329188
4070,93.81740800767358
4072,116.29597422429413
4074,111.51689339904048
4075,93.75743770906774
4076,112.07946551042177
4077,94.40806866940385
4078,112.35886327205186
4080,103.76844216000706
4082,111.22486273077736
4085,93.77621331128941
4086,112.89017364670802
4088,112.49439520829719
4089,93.97378093036765
4092,77.71952271193501
4094,93.99790718957664
4095,111.85275781632546
4096,93.75154795530116
4097,102.88488926196328
4102,93.43855954390901
4105,113.58830638017467
4107,112.48318160543761
4111,93.74328668079049
4112,103.91840958263708
4113,93.83279598379488
4114,113.07873442487693
4115,93.43206856674165
4116,111.48724134092184
4117,94.0078262930239
4118,94.20197773715543
4119,111.85857892098876
4120,93.27252516941032
4122,78.89834644813189
4125,93.05531426382461
4126,112.64664335384778
4129,111.90764853123167
4134,111.68284885266354
4137,94.35826168370279
4141,102.99594518233067
4142,94.928405391924
4144,94.29980822959406
4145,104.51368138677208
4146,94.93440963804005
4150,93.46719885902718
4151,79.16635835324233
4154,93.73391230370429
4156,94.98819312757882
4157,112.19316563711273
4159,111.55194210575743
4160,94.66772334710699
4161,111.87784496014692
4168,94.19775594813495
4171,103.56928726318624
4172,105.97861908163355
4173,94.52415915214311
4175,93.11453043517065
4176,103.76844216000706
4177,94.29980822959406
4178,102.21920645260482
4179,93.83221892557253
4181,111.79439479047937
4183,94.82101292216745
4184,112.96957847334626
4185,93.4940737968636
4186,111.65782221281798
4188,115.53855580439361
4190,111.81213878395076
4192,93.40084919399243
4193,109.71209311560553
4194,112.45584124471168
4195,94.32555691462738
4196,77.74265385874772
4202,94.9518370430039
4203,104.0931979618342
4208,94.53414203346057
4209,112.68218273465162
4210,94.66067973096504
4211,111.2114319390013
4212,116.60780660580974
4214,104.0616128035543
4215,94.2004441737401
4216,112.8123548614444
4217,93.11718499200958
4219,94.34114349526534
4222,111.42487553626138
4224,78.24592853429822
4231,103.57824913814457
4232,94.82101292216745
4234,94.33420526254663
4236,94.29980822959406
4237,103.62977050908952
4240,93.22138871377364
4242,103.95700661942911
4243,94.3612216196702
4247,93.23701498756051
4248,112.1257716343074
4249,92.10997929969771
4254,102.71694634857974
4263,93.71320137141753
4265,111.7537301941834
4267,113.24455853937302
4268,111.86549783867657
4271,112.35837528224319
4272,94.13205384030537
4273,111.78623898309675
4274,93.37697020829317
4276,94.03542299274784
4278,93.99666094197474
4280,94.04467347748604
4281,111.75963628239363
4283,95.14806866490454
4284,111.6194379010575
4285,94.7940432340306
4286,111.98449639972101
4287,93.5940144470938
4288,113.4796858085524
4289,93.50110446891803
4290,78.17258290497566
4293,94.3240971144383
4296,112.30901671739919
4297,93.41062915365234
4299,93.4229349222743
4303,112.48800524712317
4310,94.31925796847177
4312,104.15313030140432
4318,103.93163871312149
4320,111.09820472693842
4322,94.42279084032621
4323,115.89269605132621
4325,104.15269879471956
4326,112.47392231184045
4328,103.5814459076399
4330,103.91389945324478
4332,111.92411587114898
4333,93.98035147015136
4335,94.85465181655472
4336,112.94099003288268
4338,105.34356312605242
4341,94.26579873990282
4342,103.9218272707401
4344,103.77545382761335
4347,95.24863181938932
4348,104.22570223789043
4351,106.64940826109147
4352,94.44236863461636
4353,112.99623403282095
4355,103.61638552570015
4356,94.09080929037714
4359,103.0870384932088
4360,94.13714434870789
4361,94.4564334795502
4364,94.72911979000651
4365,104.02059139378937
4368,94.2567535848197
4372,94.15257654298645
4374,93.22729202460346
4376,94.25991239618735
4377,103.93961027785562
4380,94.38405267408461
4383,105.6239637370352
4384,94.30300691052494
4385,103.91207688317029
4389,93.82278627866042
4391,94.28531353846509
4392,111.95677230243666
4393,93.82245541390641
4395,94.12227048496959
4396,112.18066934480058
4398,113.19027751143967
4399,97.88075827525958
4401,93.3514016254069
4406,94.70103052082212
4408,104.36348100758627
4412,104.22570223789043
4415,94.40734572880079
4418,113.17208608836637
4419,93.22729202460346
4420,78.23382148478919
4422,112.43077138818784
4423,93.22729202460346
4425,94.40289619463712
4428,113.04448791812538
4431,112.76491366131538
4434,93.37257394084237
4436,94.26480086230312
4437,111.98851903603253
4439,116.69596659130451
4440,94.44676196690168
4441,112.7305077180895
4444,94.58121942659065
4445,104.36348100758627
4446,94.21095876474682
4447,112.880706244843
4452,103.37128457455646
4456,112.52613813324108
4457,93.90394672652461
4458,112.21814084911203
4460,94.09080929037714
4461,116.62485310256609
4462,94.5757354554518
4465,102.77222991387514
4466,104.02859300315959
4468,95.14860141706639
4469,104.17715573704776
4472,112.3532222125909
4475,94.45986805091381
4478,93.49390133907148
4479,112.02952615559205
4480,93.8542687129501
4483,78.71091000718786
4484,93.90770407838785
4485,104.53582340825562
4486,94.91124640058052
4488,93.90469115007477
4489,104.16716243923034
4490,94.49826709772013
4491,111.3284525186305
4492,94.63894472040633
4493,106.48674922295885
4494,94.38386465012158
4495,103.12952072280235
4498,78.98237195063798
4499,94.43259450004955
4500,102.32283542329495
4503,112.50063523626005
4505,102.91476125080753
4506,93.91419337397109
4507,94.46196408492484
4508,103.93163871312149
4510,112.31845297375418
4511,93.24779702295413
4513,95.26792028273454
4516,78.11701343497175
4519,93.7571031401561
4521,93.91616850142942
4531,94.3411280909057
4532,78.23056526850742
4533,94.48764274982729
4534,111.99769234222887
4536,103.93163871312149
4537,93.90394672652461
4539,94.7801540453174
4542,102.90493602845743
4545,93.53913574390936
4549,93.99464866540642
4551,93.9606998197971
4554,103.56549112147154
4556,111.95284514028711
4559,113.17820742386024
4561,111.98739222072035
4562,111.03432076213198
4566,113.59776648158125
4569,93.5376283437942
4570,112.18066934480058
4573,94.3241692001674
4574,103.77968415044633
4575,93.82739774499575
4577,94.84948340253707
4578,111.72674374029337
4580,111.60421871014987
4582,94.08161109856657
4583,112.43077138818784
4585,94.45692383251549
4587,103.93163871312149
4595,93.5374205205946
4596,112.91529480211773
4601,94.54549266576991
4602,112.17819440059782
4603,94.47302553689285
4605,112.35502179015194
4606,94.19082478558262
4607,112.7332369588407
4608,94.17533523329867
4610,95.10642076100329
4613,103.38364547836886
4617,93.54081654402347
4618,111.39869183386371
4619,93.29863423200484
4620,94.7584608859387
4622,96.81632682617726
4625,94.09080929037714
4626,103.93163871312149
4627,94.52698830680143
4629,94.03463274762578
4631,93.62577338338856
4633,103.93163871312149
4634,115.34729258511385
4635,93.85649379593032
4639,94.08940998804955
4640,105.53029699477574
4642,103.1951741650163
4644,112.6934136312808
4646,103.93163871312149
4647,95.36899584748957
4648,79.33407000472467
4649,93.82361998030537
4650,112.74980590032841
4655,93.99464866540642
4660,94.2309119081352
4661,114.84315468332977
4662,92.57878963296386
4663,113.27071290889597
4665,94.83360252622501
4666,111.91361416600199
4667,103.47062980603687
4668,94.11894302560378
4670,93.73325478951134
4671,114.30785095724706
4672,94.72365569508499
4673,103.23282620514591
4675,103.93672276572146
4676,94.4070786946475
4677,112.75052012156134
4680,94.85371176657208
4682,93.80707665497417
4683,113.59225046675658
4685,104.22570223789043
4686,94.08772314496028
4688,113.18438711296125
4690,113.63538681670484
4692,112.77250592562268
4693,94.28145618537265
4697,94.7553575415415
4700,112.34177403458077
4702,112.07096979746515
4707,117.24966474965576
4708,94.85667520172692
4710,79.1575288508412
4716,95.59575528055805
4717,95.72245211677648
4718,95.08294750558927
4720,95.57659933015942
4721,79.41173604863938
4723,95.2930771706049
4726,113.12417106091894
4727,94.02239753959975
4729,94.74908610998702
4731,95.7797547893797
4732,113.88330929230911
4735,95.17280395391226
4736,104.57213401794672
4737,95.25298592621475
4738,112.46760196511103
4739,112.4785425319157
4744,104.83023666035342
4747,94.89619349323043
4749,113.6173052832397
4750,94.85667520172692
4752,113.15748639738514
4755,95.76231183053247
4756,103.79940248519762
4757,113.40444040741254
4758,95.1089873605583
4759,103.32232779758002
4763,95.72245211677648
4764,103.70027855105683
4765,95.13622645609566
4766,94.93488845214605
4767,113.3711419883663
4769,112.65781355538059
4770,95.04383998391462
4771,80.30601228989323
4772,104.61452232050081
4774,113.47949553646717
4776,113.86326840282115
4777,112.177383689762
4778,95.09496023390673
4780,95.0320586510882
4784,95.42846060315603
4786,95.04919306354832
4787,78.93356589415725
4788,95.44165262844453
4789,113.15748639738514
4791,105.06545705243487
4792,95.16047948064777
4795,113.07225722846776
4796,93.96147724643214
4803,94.61898216983647
4805,96.0283095793072
4807,95.21960574007623
4809,94.66979896805941
4816,94.52510332142982
4817,79.67723527278713
4818,94.07097181768829
4820,94.81541400648607
4821,103.68749314946932
4823,113.22237201325376
4824,95.54072392363071
4825,113.36003595392495
4829,103.22801711199287
4830,96.07255412738157
4831,113.84543433127315
4833,104.52889915480426
4836,94.60318502801064
4837,113.18438711296125
4838,94.61188894370277
4840,96.42320476043339
4841,78.82284769422556
4842,94.15814879886338
4843,113.44567628378448
4844,94.0770782127389
4849,107.53220350344304
4851,104.89401152688626
4852,95.1825507419826
4858,94.50476754085496
4860,96.07255412738157
4863,113.18189745828765
4864,94.97958542096626
4865,112.44908424914036
4867,113.46432670517694
4868,95.63068787200356
4869,113.04497313913215
4873,94.40035714364953
4875,96.09322338866903
4876,113.30784736323
4877,93.42337772340977
4878,112.34912165311434
4880,78.85780530608115
4886,113.30675352329571
4888,104.82500449984717
4889,95.82134111200133
4890,113.57564171688432
4893,95.1241751958916
4895,94.52225443992842
4896,104.31370552595689
4899,95.39788337752478
4901,95.0506913776296
4902,112.4914774157406
4903,94.79290530428014
4904,113.15748639738514
4910,94.32184949698375
4912,94.09049558336055
4915,95.6918795507685
4916,104.63399464004794
4917,94.90829240147526
4920,104.61452232050081
4927,103.8966530470115
4928,94.4118897065165
4931,104.17210868803205
4934,94.61620831759424
4936,95.1149462674194
4939,113.2068991725611
4942,114.24880151772416
4943,96.10155905310489
4944,103.28101310583627
4945,95.45634645776383
4947,111.97738287270272
4948,94.1865387939624
4951,94.98938114933257
4952,113.15748639738514
4953,94.22818611242567
4956,94.79290530428014
4957,114.42490310546395
4958,93.91803628379097
4960,95.0097495003167
4968,95.1880307758004
4969,103.83878515375869
4971,104.23959519757751
4973,113.23251177539868
4975,114.15272201781511
4976,95.11540958907483
4978,94.22470016671902
4979,112.98081533212377
4982,95.70085967552316
4983,112.22730003392117
4984,94.35636201475369
4985,117.30792454735636
4986,94.32616289855136
4987,116.07629435634544
4988,95.3790046069045
4994,95.67219944594412
4995,95.72166531207947
5002,79.44178840647585
5004,94.51779302944642
5005,103.3140444018716
5006,95.32726453103906
5007,104.11170140879923
5009,113.19014459167283
5011,113.23251177539868
5014,95.0200615951777
5015,104.94630763862727
5018,94.14987848868276
5019,113.18866583598498
5020,94.22311391504128
5021,112.76003204989172
5022,95.5317823321069
5023,94.82296031806563
5025,95.97643727001332
5032,95.98349184087651
5034,94.63558047018783
5036,94.48151945300914
5038,95.74599704281329
5039,114.24738838595266
5046,95.98471549073798
5049,113.18866583598498
5051,95.08889841841149
5052,94.65831250662812
5053,113.47949553646717
5054,95.76298977608049
5055,95.06308724965231
5057,94.62636410487661
5059,94.07874081507701
5062,96.74347269573512
5063,112.63069837297616
5065,113.53642694980141
5069,94.91475301884718
5071,95.59990302151216
5074,114.26198629263665
5075,94.95235642650896
5076,113.87906561154736
5077,78.81062478698742
5079,105.19074587373989
5080,94.61861473827209
5081,112.93119527492105
5083,103.79913563260935
5088,104.49375954349053
5089,94.82854789388973
5093,112.27325369958538
5094,104.80685108258928
5095,95.18802029792506
5099,113.3355270002991
5101,113.31257927910802
5103,103.51156776587031
5104,94.20666070629684
5105,112.76927318061973
5107,94.60931448683267
5108,113.56752703388946
5109,94.50596263614106
5111,93.79643265666627
5112,112.24010616907978
5113,94.1554035409202
5114,110.94950877839966
5115,95.40674686095699
5118,94.94100153641982
5122,95.39174118586372
5123,78.57752567630523
5125,94.54930272315273
5127,103.52299733187267
5128,94.8537521248739
5129,115.79262569887405
5132,95.04284989199293
5134,112.20107982431468
5135,94.52647543825405
5137,112.99316461300276
5142,94.05633126672693
5143,103.38398967850618
5144,95.37626826397073
5148,93.94949836304228
5149,94.76576807995572
5150,105.24328545442287
5154,78.70527055534477
5155,94.22489657084434
5159,94.55364602929752
5164,94.75582987178808
5165,113.90203238364026
5166,93.43128252493365
5167,113.53792983745771
5169,94.2425449658332
